iteration,step,mean_reward,std_reward
10,20480,-573.9913638652895,210.82135924916332
20,40960,-204.41728904626157,27.38051571442924
30,61440,-91.2899983476299,70.53048016458945
40,81920,-35.942885840918514,156.57800089589006
50,102400,144.16530799899743,65.97567919287599
60,122880,27.151052760913508,89.14073722158747
70,143360,112.77515036917309,130.43040146350177
80,163840,42.09098172857853,114.94141240233863
90,184320,117.24696070255422,107.24869966405507
100,204800,169.8358821465768,81.70368273690055
110,225280,89.21393234263807,109.06979494110031
120,245760,216.14894000938725,35.698613955905415
130,266240,238.97387453672906,22.278200791355772
140,286720,241.81882580328238,53.44857940509849
150,307200,244.68923313729752,53.16246178226538
160,327680,258.4129222305217,18.869757027271433
170,348160,266.18409270131707,16.53258234280436
180,368640,261.063124299664,18.39683859629816
190,389120,255.4140299025268,51.80265251729395
200,409600,251.05997427093158,19.318979117729764
210,430080,261.5708674918437,19.808197857409365
220,450560,266.08123254519285,29.22980975185046
230,471040,270.8411928992769,16.70823938277659
240,491520,269.6777777261341,21.228318349974145
250,512000,247.89594072225455,50.45376473739082
260,532480,259.0773735690099,14.030983694406522
270,552960,264.9832017061,29.004615042979452
280,573440,262.81915566724103,30.819869305171757
290,593920,251.4192510007506,28.417965645551728
300,614400,256.62616224813286,28.062126246988658
310,634880,250.21893696685234,31.138096848784794
320,655360,250.63347987894434,55.07697975081414
330,675840,264.67347293003684,25.334431697379692
340,696320,240.76861595590836,61.096191979645376
350,716800,262.7266083384219,19.261987674749857
360,737280,253.61605752215306,21.542941173284923
370,757760,267.0537482788535,20.10070252604244
380,778240,272.24199363643925,20.172464374458123
390,798720,264.96248961177105,53.83839665428785
400,819200,272.99699980427533,17.85046116683951
410,839680,270.69628656991154,18.103608413339234
420,860160,277.7358438636119,27.888746843721638
430,880640,272.4418643260615,20.90710798275075
440,901120,267.18573635595743,34.58852455820812
450,921600,270.2643254842821,19.703788119269557
460,942080,263.4104547261528,51.14487099035949
470,962560,246.16149224765877,75.47579344840592
480,983040,225.479632298243,90.0078457903108
489,1000000,247.5619337084592,64.58164900515663
